sample_id,price
106250,23.736202239990234
120275,5.301572322845459
127721,8.243189811706543
243508,8.211302757263184
232759,29.69502830505371
49809,12.474770545959473
252375,37.78049850463867
147765,50.534000396728516
161884,144.82489013671875
103347,5.841631889343262
146742,18.223867416381836
147655,63.433807373046875
150910,15.517036437988281
104278,16.264137268066406
1373,47.29113006591797
206704,6.925539970397949
116629,16.1307373046875
145040,85.36920928955078
203525,31.563440322875977
92933,8.675619125366211
183526,10.143206596374512
104522,5.820318222045898
207697,12.901296615600586
288202,8.42050552368164
4594,16.76017951965332
95323,11.362015724182129
285710,9.305991172790527
103426,11.673382759094238
115693,16.615734100341797
206467,15.067758560180664
110973,20.582172393798828
19461,17.46713638305664
133277,13.969886779785156
271512,17.952999114990234
85063,9.726318359375
261809,19.818546295166016
294785,5.050710201263428
244536,18.632404327392578
3888,29.1358642578125
280339,15.042450904846191
36796,28.351280212402344
66182,10.539517402648926
109402,17.186559677124023
282704,5.12592887878418
260030,8.285329818725586
217028,12.884346961975098
270944,12.727754592895508
228100,37.842498779296875
15301,3.0943565368652344
249893,15.421789169311523
211652,4.079489707946777
27846,13.8782377243042
34463,4.640925407409668
233131,6.262607574462891
119977,2.9053192138671875
147275,54.178470611572266
88444,132.25311279296875
135666,14.996938705444336
90829,22.548017501831055
184341,26.303804397583008
290227,26.64183807373047
74549,5.993332386016846
123090,11.64792251586914
70933,19.078882217407227
25381,11.906859397888184
141375,15.71040153503418
6895,22.092945098876953
126686,7.19700288772583
254141,5.307994365692139
99235,4.790908336639404
34419,11.504654884338379
44907,36.39931106567383
254881,11.663597106933594
128405,1.7489169836044312
239018,29.634132385253906
85384,13.69067668914795
279370,5.872097015380859
32225,21.567237854003906
35766,17.331701278686523
116533,23.754852294921875
209749,30.853097915649414
77517,4.074093818664551
101747,35.10628890991211
138371,39.018516540527344
14371,8.411297798156738
84407,17.1466064453125
95913,22.120807647705078
291441,10.325498580932617
204892,20.76095962524414
152843,3.657837390899658
56227,12.164567947387695
224648,8.033197402954102
67413,6.639490604400635
260767,42.46794509887695
22110,8.209627151489258
26548,27.46497917175293
123602,20.312868118286133
36430,8.606260299682617
5961,21.824356079101562
121324,9.868609428405762
94903,8.282835006713867
42333,10.225846290588379
224700,16.21664810180664
83876,1.7626005411148071
57373,14.309515953063965
268413,13.447490692138672
208452,22.238983154296875
40426,2.9064056873321533
286602,25.686643600463867
100468,6.1319499015808105
767,10.858323097229004
144814,27.243209838867188
62131,10.713582038879395
248699,49.111663818359375
129885,13.881597518920898
50097,9.416419982910156
277930,11.202821731567383
46844,7.558498859405518
192730,31.873903274536133
35882,5.366616249084473
96789,22.700536727905273
229812,8.378373146057129
141074,4.940384864807129
138871,20.53424835205078
45238,2.5893778800964355
279346,7.8054704666137695
191457,16.941396713256836
39882,21.67144775390625
118971,24.307031631469727
244215,13.278515815734863
268970,7.879584789276123
123802,17.791757583618164
53337,12.662274360656738
134840,17.396520614624023
283854,32.074703216552734
181991,1.7404237985610962
200463,34.3837890625
69761,14.279535293579102
280510,5.374112129211426
31999,81.25689697265625
32518,18.430702209472656
143313,55.03157424926758
27797,12.934267044067383
195610,57.868995666503906
193923,13.221135139465332
182303,11.062965393066406
266021,3.950686454772949
282010,5.307344436645508
81028,8.266582489013672
7339,16.462017059326172
253538,21.344219207763672
191714,35.750003814697266
268817,7.1941118240356445
298835,17.15215492248535
293356,28.33240509033203
137732,2.4857146739959717
8166,5.969200611114502
246445,5.2142510414123535
116188,32.45703125
332,4.659628391265869
43098,16.455625534057617
194374,20.662132263183594
177475,10.731223106384277
67392,15.192241668701172
85243,25.294754028320312
293027,12.612326622009277
108047,33.706974029541016
250916,7.421911716461182
126204,21.874004364013672
193293,8.38744068145752
63723,8.350740432739258
103573,5.169462203979492
110952,15.767019271850586
254188,15.739606857299805
146458,49.992618560791016
162389,14.432761192321777
173421,12.485175132751465
132320,20.435531616210938
47077,7.3254804611206055
191473,6.344958782196045
269032,8.44661808013916
203002,5.29280424118042
181852,38.95408630371094
160798,5.307161808013916
222394,9.742069244384766
61064,23.37383460998535
65249,11.28039836883545
104086,11.450179100036621
289568,32.7133903503418
96580,18.18720054626465
41301,10.161636352539062
252013,7.26693058013916
82171,9.360552787780762
114711,9.607704162597656
177621,143.24948120117188
246902,43.788150787353516
232165,13.866323471069336
149004,21.884660720825195
141198,14.428816795349121
155650,10.121520042419434
162465,12.630782127380371
49180,8.491116523742676
262002,3.9592039585113525
114969,19.327777862548828
245431,9.35495376586914
230485,22.134187698364258
80893,25.52964973449707
46440,12.057509422302246
255356,16.944435119628906
122083,39.40583801269531
178266,8.436877250671387
142536,50.686466217041016
44609,20.876558303833008
3332,8.96364688873291
24930,2.4963932037353516
265994,6.043501853942871
101259,18.86992073059082
55717,12.236814498901367
281843,5.217852592468262
115801,10.044286727905273
195946,66.99002075195312
98836,18.4290771484375
225793,22.925323486328125
229807,20.50553321838379
267537,4.065526962280273
212540,19.078975677490234
93092,75.00949096679688
56679,10.825693130493164
242811,14.69095230102539
176142,99.46102905273438
63945,116.53379821777344
63619,30.91254997253418
254111,14.73458194732666
248777,8.428206443786621
297192,8.053580284118652
87668,2.5889499187469482
128339,55.9979133605957
94059,2.495251417160034
100840,18.2961483001709
252432,1.3389136791229248
167523,5.86724328994751
177346,17.321548461914062
260051,11.392417907714844
176880,19.359615325927734
190138,14.748334884643555
235310,35.196598052978516
219484,8.345596313476562
161543,15.654133796691895
93059,4.249781608581543
165292,13.735294342041016
185341,6.317115783691406
186471,20.966938018798828
163869,10.356841087341309
91473,13.020108222961426
72426,26.357728958129883
138544,14.116713523864746
187002,33.22606658935547
191144,6.268462657928467
167805,5.37713623046875
129075,6.197782039642334
220023,154.89723205566406
13773,4.75900936126709
124748,22.231422424316406
225717,9.652389526367188
9572,15.846651077270508
222586,21.88102912902832
79495,17.916866302490234
123673,18.611305236816406
287954,10.931401252746582
31782,4.619452476501465
158639,10.029478073120117
7056,18.332700729370117
172730,4.0859856605529785
235989,25.071212768554688
177770,25.603649139404297
190574,2.813772678375244
227562,15.223857879638672
34944,8.088471412658691
73288,14.009748458862305
214871,26.165321350097656
149501,87.00836944580078
288026,14.52806282043457
214609,5.8814005851745605
265686,70.83448028564453
92719,33.57649230957031
232431,14.237569808959961
33505,11.365935325622559
69537,17.205108642578125
13001,21.299022674560547
254517,15.012304306030273
121023,31.87342643737793
42217,10.365180969238281
194651,8.966156959533691
5473,25.956146240234375
270233,2.772899627685547
178870,16.89702033996582
210849,20.704092025756836
245951,11.632193565368652
287630,7.620517253875732
98693,9.059651374816895
102389,15.146811485290527
128488,5.901933193206787
11770,14.116341590881348
125432,7.354219913482666
248027,8.080160140991211
244476,19.447179794311523
100147,6.716457366943359
176208,12.92294979095459
68016,16.40591049194336
156202,29.628080368041992
175045,4.925808429718018
46022,35.40050506591797
38230,23.895755767822266
9351,5.3655171394348145
48520,18.07308578491211
73083,20.11258316040039
106622,8.16024398803711
227968,1.8019468784332275
173338,7.1153669357299805
58616,19.619060516357422
43549,26.38453483581543
95001,10.404215812683105
94274,4.409611225128174
286926,27.274856567382812
197191,19.21742057800293
132241,23.04282569885254
262867,19.608531951904297
220627,15.420936584472656
51378,18.589487075805664
105832,4.286132335662842
117364,11.752934455871582
144392,25.671667098999023
190017,5.264002323150635
188602,11.697965621948242
275199,18.934865951538086
57246,30.064531326293945
285110,10.796545028686523
50121,28.829233169555664
240863,13.213017463684082
107480,15.454277992248535
268399,25.12452507019043
205307,11.65878677368164
246018,33.639705657958984
290702,5.4273786544799805
136187,1.9946857690811157
285834,5.303849697113037
186137,10.832183837890625
266144,8.599838256835938
112106,27.919633865356445
128539,13.602614402770996
128512,138.49020385742188
167395,16.174388885498047
59128,24.855710983276367
69114,7.013859272003174
286975,10.638788223266602
119615,9.29838752746582
167125,18.48223876953125
190086,21.94170570373535
153100,28.05247688293457
189457,11.274625778198242
233911,134.6321258544922
257595,22.152219772338867
197681,13.938297271728516
46988,39.12371826171875
120489,21.124073028564453
292095,35.83606719970703
166150,85.3274154663086
185206,7.984500885009766
185678,24.91990852355957
209269,8.618289947509766
120984,19.89113426208496
159623,8.948356628417969
161726,93.55225372314453
68007,14.934721946716309
294941,13.28987979888916
237571,6.901867866516113
255249,32.20027160644531
239081,17.91887664794922
128466,28.268585205078125
244760,11.475203514099121
189481,10.217562675476074
197334,9.004830360412598
242093,31.878917694091797
206054,17.5760440826416
280598,4.132650375366211
115588,30.00766944885254
167160,6.646306037902832
151481,36.48225021362305
86236,24.963281631469727
24883,18.249778747558594
219031,5.581809043884277
97132,20.86687469482422
207597,4.737072467803955
101884,17.319332122802734
127911,13.533014297485352
58789,12.044791221618652
144605,2.941451072692871
113626,15.55422306060791
246457,18.294435501098633
289687,14.966992378234863
22451,15.873146057128906
281963,4.25086784362793
92753,7.849584579467773
121252,6.117987155914307
4388,4.711175441741943
57442,34.94892501831055
296705,14.308586120605469
265596,4.082990646362305
28391,4.898492336273193
154811,28.738603591918945
192446,17.816726684570312
218289,15.138055801391602
137642,9.013642311096191
28891,13.17635726928711
193929,15.269305229187012
188764,16.54902458190918
222461,19.44021224975586
207937,6.2416090965271
216411,23.872297286987305
173780,21.108375549316406
147203,30.11273765563965
114395,18.18816566467285
294833,11.363005638122559
213338,10.128213882446289
158173,22.463577270507812
99521,32.40966033935547
15720,16.450862884521484
196340,54.806026458740234
110362,8.6826171875
47528,21.709924697875977
284836,5.288601398468018
192278,12.504168510437012
195307,61.43671798706055
140713,41.05330276489258
229469,67.08211517333984
80048,8.091143608093262
204350,15.900629043579102
78354,63.34062957763672
140717,12.088762283325195
86098,23.28313446044922
111630,98.17266845703125
105961,36.56122589111328
243811,21.80013656616211
116223,14.334222793579102
259157,11.999835968017578
92936,2.428161859512329
207140,24.840219497680664
186407,3.1093335151672363
7532,26.908782958984375
67376,14.050943374633789
229490,14.115342140197754
252162,8.415884971618652
35264,4.431621074676514
110759,10.002348899841309
56021,32.50668716430664
206918,37.20610427856445
1330,5.220139980316162
234443,3.073556661605835
174748,7.204897403717041
47325,3.077082872390747
212786,4.930123805999756
260667,9.322829246520996
188200,3.200474739074707
191532,14.261114120483398
153783,10.55122184753418
280877,10.188786506652832
155817,17.659706115722656
275457,6.703389644622803
282421,5.301927089691162
63114,42.686187744140625
170560,7.886207580566406
184710,19.0341796875
267907,13.505840301513672
13247,13.82922077178955
129249,7.56700325012207
241927,40.2148551940918
212366,13.99246597290039
249632,5.537056922912598
216588,22.53167724609375
157355,69.5704116821289
130236,16.1118106842041
135969,6.211812973022461
9874,20.105953216552734
279614,5.117912292480469
153441,8.607841491699219
100930,23.63610076904297
187870,4.1466145515441895
206753,18.45519256591797
297954,5.151534557342529
289625,7.072429180145264
18539,9.550283432006836
173362,10.046649932861328
53742,12.27473258972168
67916,5.982470989227295
278438,11.518364906311035
219898,18.45225715637207
115234,63.29237365722656
282525,9.641357421875
228099,23.6227970123291
140259,5.329983234405518
289794,28.36531639099121
206654,25.22397232055664
216707,12.192718505859375
278186,5.347501754760742
43742,6.123619079589844
143198,11.742076873779297
138892,30.923269271850586
192763,18.79726219177246
4336,6.709381103515625
93840,14.724478721618652
212030,51.51085662841797
246646,15.439387321472168
3430,15.27877140045166
254059,17.051380157470703
86749,7.5405378341674805
11056,34.8039436340332
257726,41.633487701416016
106959,20.448766708374023
49863,12.326729774475098
297462,15.159566879272461
109481,1.9316002130508423
225588,17.342933654785156
92399,89.4061279296875
281087,15.800995826721191
206074,13.002097129821777
129498,118.04764556884766
122421,9.814600944519043
64724,15.672404289245605
12795,12.59892749786377
138119,41.67161178588867
